,author,filename,a,all,also,an,and,any,are,as,at,be,been,but,by,can,do,down,even,every,for,from,had,has,have,her,his,if,in,into,is,it,its,may,more,must,my,no,not,now,of,on,one,only,or,our,shall,should,so,some,such,than,that,the,their,then,there,things,this,to,up,upon,was,were,what,when,which,who,will,with,would,your
49,Hamilton,Hamilton_fed_75.txt,0.402,0.039,0.008,0.077,0.247,0.015,0.054,0.124,0.015,0.216,0.077,0.031,0.124,0.0,0.0,0.0,0.0,0.008,0.054,0.077,0.008,0.054,0.124,0.0,0.062,0.008,0.34,0.015,0.131,0.162,0.046,0.031,0.031,0.023,0.008,0.015,0.093,0.015,1.152,0.039,0.031,0.031,0.07,0.015,0.046,0.0,0.046,0.015,0.015,0.062,0.271,1.515,0.015,0.008,0.023,0.0,0.1,0.68,0.0,0.039,0.015,0.0,0.0,0.023,0.131,0.015,0.046,0.108,0.209,0.0
75,Madison,Madison_fed_40.txt,0.25,0.043,0.014,0.058,0.461,0.01,0.062,0.144,0.034,0.259,0.096,0.019,0.264,0.014,0.0,0.0,0.024,0.038,0.111,0.062,0.067,0.048,0.125,0.0,0.014,0.034,0.298,0.034,0.139,0.144,0.019,0.024,0.019,0.014,0.0,0.038,0.091,0.01,0.769,0.062,0.038,0.019,0.043,0.005,0.029,0.053,0.062,0.034,0.053,0.024,0.298,1.259,0.168,0.019,0.01,0.0,0.082,0.557,0.0,0.0,0.058,0.091,0.019,0.014,0.139,0.043,0.024,0.072,0.029,0.0
11,Hamilton,Hamilton_fed_1.txt,0.213,0.083,0.0,0.083,0.343,0.056,0.111,0.093,0.065,0.315,0.028,0.0,0.13,0.028,0.009,0.0,0.019,0.028,0.093,0.102,0.009,0.056,0.093,0.0,0.0,0.028,0.232,0.019,0.12,0.139,0.074,0.102,0.065,0.028,0.056,0.028,0.13,0.0,0.908,0.074,0.028,0.0,0.056,0.028,0.065,0.009,0.019,0.0,0.009,0.102,0.241,1.094,0.13,0.0,0.019,0.0,0.083,0.575,0.0,0.056,0.0,0.0,0.0,0.009,0.158,0.074,0.222,0.046,0.019,0.074
44,Hamilton,Hamilton_fed_70.txt,0.298,0.028,0.0,0.085,0.36,0.066,0.099,0.099,0.057,0.18,0.071,0.024,0.071,0.024,0.009,0.0,0.009,0.009,0.114,0.081,0.024,0.047,0.137,0.0,0.062,0.028,0.374,0.014,0.232,0.152,0.038,0.076,0.081,0.043,0.005,0.043,0.071,0.009,0.867,0.066,0.038,0.019,0.104,0.005,0.009,0.028,0.052,0.005,0.024,0.066,0.152,1.303,0.104,0.005,0.047,0.0,0.066,0.564,0.0,0.024,0.028,0.033,0.028,0.014,0.128,0.076,0.052,0.09,0.052,0.0
40,Hamilton,Hamilton_fed_67.txt,0.203,0.035,0.0,0.071,0.406,0.018,0.062,0.132,0.035,0.141,0.15,0.035,0.088,0.026,0.0,0.0,0.035,0.0,0.071,0.044,0.026,0.106,0.185,0.0,0.044,0.026,0.291,0.009,0.159,0.15,0.026,0.026,0.026,0.026,0.0,0.026,0.097,0.009,0.927,0.026,0.026,0.044,0.044,0.009,0.044,0.009,0.062,0.009,0.018,0.044,0.141,1.448,0.026,0.009,0.018,0.0,0.088,0.724,0.009,0.053,0.009,0.0,0.0,0.0,0.221,0.053,0.026,0.106,0.044,0.0
17,Hamilton,Hamilton_fed_17.txt,0.261,0.108,0.0,0.072,0.467,0.018,0.045,0.027,0.063,0.216,0.027,0.009,0.081,0.018,0.0,0.0,0.0,0.009,0.099,0.045,0.018,0.036,0.036,0.0,0.063,0.018,0.252,0.027,0.099,0.09,0.054,0.036,0.081,0.009,0.009,0.0,0.036,0.0,0.998,0.018,0.018,0.0,0.117,0.018,0.009,0.018,0.036,0.009,0.0,0.045,0.189,1.366,0.09,0.0,0.018,0.009,0.045,0.521,0.0,0.045,0.054,0.036,0.009,0.0,0.216,0.018,0.117,0.09,0.108,0.0
66,Jay,Jay_fed_3.txt,0.13,0.04,0.03,0.03,0.601,0.05,0.08,0.221,0.0,0.311,0.02,0.05,0.18,0.03,0.01,0.0,0.01,0.0,0.11,0.15,0.0,0.05,0.07,0.0,0.02,0.06,0.241,0.0,0.06,0.19,0.01,0.06,0.13,0.0,0.0,0.02,0.12,0.0,0.621,0.06,0.08,0.04,0.321,0.0,0.0,0.04,0.03,0.02,0.05,0.08,0.19,0.842,0.11,0.01,0.01,0.0,0.06,0.551,0.0,0.0,0.0,0.01,0.0,0.01,0.11,0.03,0.241,0.1,0.01,0.0
24,Hamilton,Hamilton_fed_27.txt,0.27,0.04,0.0,0.05,0.32,0.07,0.1,0.08,0.04,0.34,0.06,0.04,0.14,0.11,0.0,0.01,0.0,0.0,0.07,0.05,0.0,0.02,0.05,0.0,0.03,0.03,0.31,0.03,0.14,0.15,0.15,0.04,0.08,0.02,0.0,0.03,0.02,0.0,0.94,0.04,0.01,0.04,0.14,0.0,0.0,0.02,0.02,0.01,0.03,0.07,0.38,1.47,0.06,0.0,0.08,0.01,0.08,0.63,0.0,0.04,0.01,0.0,0.02,0.01,0.19,0.01,0.34,0.06,0.03,0.0
46,Hamilton,Hamilton_fed_72.txt,0.378,0.029,0.0,0.073,0.364,0.015,0.051,0.109,0.087,0.298,0.029,0.022,0.116,0.007,0.0,0.0,0.036,0.022,0.102,0.102,0.051,0.036,0.051,0.0,0.247,0.029,0.255,0.0,0.175,0.145,0.051,0.044,0.073,0.044,0.0,0.044,0.095,0.0,0.88,0.044,0.022,0.007,0.116,0.0,0.007,0.0,0.007,0.022,0.051,0.051,0.131,1.258,0.087,0.007,0.036,0.007,0.044,0.706,0.007,0.036,0.029,0.029,0.022,0.065,0.145,0.029,0.058,0.065,0.175,0.0
62,HM,HM_fed_18.txt,0.229,0.04,0.0,0.034,0.532,0.013,0.013,0.081,0.027,0.04,0.027,0.04,0.202,0.0,0.0,0.0,0.0,0.0,0.047,0.061,0.141,0.0,0.034,0.034,0.054,0.0,0.263,0.034,0.067,0.128,0.061,0.0,0.067,0.0,0.0,0.013,0.04,0.02,0.91,0.108,0.034,0.02,0.027,0.0,0.0,0.007,0.013,0.007,0.027,0.047,0.141,1.415,0.141,0.013,0.013,0.0,0.081,0.364,0.013,0.007,0.189,0.108,0.0,0.02,0.081,0.074,0.007,0.074,0.04,0.0
77,Madison,Madison_fed_42.txt,0.24,0.042,0.0,0.078,0.491,0.057,0.047,0.115,0.016,0.25,0.099,0.026,0.162,0.016,0.005,0.0,0.005,0.037,0.11,0.052,0.021,0.068,0.104,0.0,0.005,0.016,0.303,0.042,0.204,0.12,0.047,0.089,0.005,0.021,0.0,0.042,0.115,0.0,0.96,0.115,0.037,0.037,0.078,0.01,0.047,0.0,0.042,0.005,0.042,0.021,0.167,1.247,0.063,0.005,0.01,0.0,0.083,0.47,0.0,0.01,0.016,0.016,0.005,0.01,0.141,0.021,0.031,0.083,0.078,0.0
82,Madison,Madison_fed_47.txt,0.177,0.052,0.047,0.047,0.436,0.026,0.135,0.083,0.036,0.182,0.073,0.026,0.218,0.047,0.005,0.01,0.021,0.021,0.036,0.057,0.016,0.088,0.073,0.0,0.052,0.016,0.27,0.005,0.218,0.088,0.052,0.042,0.047,0.005,0.0,0.073,0.062,0.0,0.961,0.099,0.073,0.01,0.088,0.0,0.036,0.01,0.021,0.016,0.01,0.026,0.171,1.522,0.005,0.01,0.01,0.0,0.104,0.333,0.0,0.0,0.021,0.021,0.01,0.01,0.114,0.031,0.016,0.099,0.021,0.0
23,Hamilton,Hamilton_fed_26.txt,0.329,0.051,0.0,0.133,0.297,0.063,0.038,0.088,0.063,0.335,0.051,0.038,0.133,0.019,0.0,0.0,0.032,0.025,0.133,0.063,0.044,0.038,0.101,0.0,0.038,0.082,0.398,0.051,0.139,0.209,0.025,0.063,0.019,0.025,0.0,0.025,0.133,0.0,0.929,0.044,0.032,0.032,0.076,0.032,0.006,0.038,0.063,0.025,0.057,0.032,0.265,1.195,0.063,0.019,0.051,0.0,0.088,0.6,0.032,0.038,0.063,0.044,0.006,0.019,0.133,0.019,0.07,0.051,0.101,0.0
80,Madison,Madison_fed_45.txt,0.136,0.054,0.014,0.048,0.422,0.027,0.048,0.15,0.027,0.354,0.041,0.02,0.075,0.0,0.0,0.0,0.007,0.034,0.082,0.054,0.014,0.027,0.116,0.0,0.007,0.034,0.252,0.02,0.15,0.116,0.041,0.061,0.095,0.041,0.007,0.041,0.068,0.0,0.98,0.054,0.027,0.007,0.054,0.027,0.0,0.014,0.007,0.007,0.014,0.061,0.204,1.803,0.048,0.014,0.014,0.0,0.034,0.442,0.0,0.0,0.02,0.027,0.007,0.0,0.116,0.007,0.218,0.102,0.075,0.0
53,Hamilton,Hamilton_fed_79.txt,0.27,0.028,0.0,0.014,0.327,0.114,0.085,0.057,0.071,0.427,0.071,0.014,0.057,0.1,0.014,0.0,0.0,0.028,0.213,0.1,0.0,0.114,0.085,0.0,0.014,0.028,0.47,0.014,0.157,0.142,0.028,0.085,0.071,0.028,0.0,0.043,0.114,0.0,0.783,0.071,0.014,0.043,0.057,0.028,0.057,0.028,0.014,0.028,0.071,0.1,0.256,1.11,0.171,0.014,0.028,0.0,0.057,0.583,0.0,0.028,0.014,0.0,0.0,0.014,0.171,0.057,0.085,0.057,0.071,0.0
0,dispt,dispt_fed_49.txt,0.28,0.052,0.009,0.096,0.358,0.026,0.131,0.122,0.017,0.411,0.026,0.009,0.14,0.035,0.026,0.0,0.009,0.044,0.096,0.044,0.035,0.017,0.044,0.0,0.017,0.0,0.262,0.009,0.157,0.175,0.07,0.035,0.026,0.026,0.0,0.035,0.114,0.0,0.9,0.14,0.026,0.035,0.096,0.017,0.017,0.017,0.035,0.009,0.026,0.009,0.184,1.425,0.114,0.0,0.009,0.009,0.044,0.507,0.0,0.0,0.009,0.017,0.0,0.009,0.175,0.044,0.009,0.087,0.192,0.0
1,dispt,dispt_fed_50.txt,0.177,0.063,0.013,0.038,0.393,0.063,0.051,0.139,0.114,0.393,0.165,0.0,0.139,0.0,0.013,0.0,0.025,0.0,0.076,0.101,0.101,0.013,0.152,0.0,0.0,0.025,0.291,0.025,0.038,0.127,0.038,0.038,0.0,0.013,0.0,0.0,0.127,0.0,0.747,0.139,0.025,0.0,0.114,0.0,0.0,0.013,0.013,0.063,0.0,0.0,0.152,1.254,0.165,0.0,0.0,0.0,0.051,0.355,0.0,0.013,0.051,0.0,0.0,0.0,0.114,0.038,0.089,0.063,0.139,0.0
2,dispt,dispt_fed_51.txt,0.339,0.09,0.008,0.03,0.301,0.008,0.068,0.203,0.023,0.474,0.015,0.038,0.173,0.023,0.0,0.008,0.015,0.023,0.098,0.053,0.008,0.015,0.023,0.0,0.0,0.023,0.308,0.038,0.15,0.173,0.03,0.12,0.038,0.083,0.0,0.03,0.068,0.0,0.858,0.15,0.03,0.023,0.06,0.0,0.008,0.068,0.038,0.03,0.045,0.023,0.188,1.49,0.053,0.015,0.015,0.0,0.075,0.361,0.0,0.0,0.008,0.015,0.008,0.0,0.105,0.008,0.173,0.045,0.068,0.0
3,dispt,dispt_fed_52.txt,0.27,0.024,0.016,0.024,0.262,0.056,0.064,0.111,0.056,0.365,0.127,0.032,0.167,0.056,0.0,0.0,0.024,0.04,0.103,0.079,0.016,0.024,0.143,0.0,0.024,0.04,0.238,0.008,0.151,0.222,0.048,0.056,0.056,0.071,0.0,0.032,0.087,0.0,0.802,0.143,0.032,0.048,0.064,0.016,0.016,0.032,0.04,0.024,0.008,0.0,0.238,1.326,0.071,0.008,0.0,0.0,0.103,0.532,0.0,0.0,0.087,0.079,0.008,0.024,0.167,0.0,0.079,0.079,0.064,0.0
4,dispt,dispt_fed_53.txt,0.303,0.054,0.027,0.034,0.404,0.04,0.128,0.148,0.013,0.344,0.047,0.061,0.209,0.088,0.0,0.0,0.02,0.027,0.141,0.074,0.0,0.054,0.047,0.0,0.02,0.034,0.263,0.013,0.189,0.108,0.013,0.047,0.067,0.013,0.0,0.047,0.128,0.0,0.869,0.054,0.047,0.027,0.081,0.027,0.0,0.0,0.027,0.067,0.027,0.047,0.162,1.193,0.027,0.007,0.007,0.0,0.094,0.485,0.0,0.0,0.027,0.02,0.02,0.007,0.155,0.027,0.168,0.074,0.04,0.0
5,dispt,dispt_fed_54.txt,0.245,0.059,0.007,0.067,0.282,0.052,0.111,0.252,0.015,0.297,0.03,0.037,0.186,0.0,0.0,0.007,0.007,0.007,0.067,0.096,0.022,0.015,0.119,0.0,0.067,0.03,0.401,0.037,0.26,0.156,0.015,0.074,0.045,0.015,0.0,0.059,0.134,0.0,0.876,0.141,0.052,0.022,0.074,0.03,0.015,0.03,0.007,0.045,0.015,0.03,0.208,1.469,0.089,0.007,0.007,0.0,0.126,0.445,0.0,0.0,0.007,0.03,0.015,0.037,0.186,0.045,0.111,0.089,0.037,0.0
6,dispt,dispt_fed_55.txt,0.349,0.036,0.007,0.029,0.335,0.058,0.087,0.073,0.116,0.378,0.044,0.007,0.102,0.058,0.015,0.0,0.007,0.087,0.116,0.08,0.015,0.036,0.044,0.007,0.0,0.029,0.189,0.0,0.167,0.102,0.0,0.08,0.08,0.044,0.007,0.022,0.102,0.007,0.902,0.051,0.073,0.007,0.153,0.051,0.007,0.007,0.051,0.007,0.015,0.109,0.233,1.259,0.109,0.015,0.036,0.0,0.08,0.56,0.007,0.0,0.015,0.029,0.015,0.007,0.211,0.022,0.145,0.073,0.073,0.0
